lamb, beta, k, delta, p, c, K
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
7.519710227243112978e-04,1.589384697550109396e-09,1.494040939700348680e+00,3.422515698959499586e-01,2.629575916070745478e-01,1.436367610646698045e+00,9.995053617912509918e+09
7.519710227243112978e-04,1.589384697550109396e-09,1.494040939700348680e+00,3.422515698959499586e-01,2.629575916070745478e-01,1.436367610646698045e+00,9.995053617912509918e+09
7.519710227243112978e-04,1.589384697550109396e-09,1.494040939700348680e+00,3.422515698959499586e-01,2.629575916070745478e-01,1.436367610646698045e+00,9.995053617912509918e+09
7.519710227243112978e-04,1.589384697550109396e-09,1.494040939700348680e+00,3.422515698959499586e-01,2.629575916070745478e-01,1.436367610646698045e+00,9.995053617912509918e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
6.843221642420635378e-04,1.626852484133005973e-09,1.450355441805134760e+00,3.444979720838431958e-01,2.582132332604823999e-01,1.442374928665136613e+00,9.995048921845293045e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
7.689442083241153662e-04,1.571566492603775620e-09,1.512538581129509785e+00,3.438356628230256895e-01,2.661716251119647381e-01,1.437814212099835842e+00,9.995100483552724838e+09
1.058611183259457406e-03,1.412489273986118236e-09,1.662595195057341435e+00,3.317076202425476295e-01,2.889503913568879923e-01,1.455824519289981689e+00,9.992974218726037979e+09
9.633919700056825129e-04,1.400889073287664191e-09,1.551810582662731308e+00,2.968423937457749795e-01,2.899123767084397785e-01,1.620899354454982788e+00,9.995486363345382690e+09
1.274643948616657665e-03,1.294316846710640568e-09,1.751295105974166599e+00,2.971856344548947648e-01,3.137628924956872845e-01,1.629048993679430568e+00,9.995610820968404770e+09
1.274643948616657665e-03,1.294316846710640568e-09,1.751295105974166599e+00,2.971856344548947648e-01,3.137628924956872845e-01,1.629048993679430568e+00,9.995610820968404770e+09
1.854969306026746844e-03,1.163505203367891059e-09,2.083443924823816573e+00,2.966945109172564599e-01,3.490760845160704173e-01,1.642533703179482885e+00,9.995787135021175385e+09
1.737122709687220681e-03,1.185102734247644548e-09,2.019569255938373775e+00,2.962269144330507697e-01,3.420688871391599495e-01,1.636028667282572124e+00,9.995755120667156219e+09
1.737122709687220681e-03,1.185102734247644548e-09,2.019569255938373775e+00,2.962269144330507697e-01,3.420688871391599495e-01,1.636028667282572124e+00,9.995755120667156219e+09
1.669518765613506230e-03,1.198529279141449901e-09,1.981929852704227057e+00,2.961609679676760476e-01,3.381051270571348022e-01,1.633797954304990308e+00,9.995736498745038986e+09
1.669518765613506230e-03,1.198529279141449901e-09,1.981929852704227057e+00,2.961609679676760476e-01,3.381051270571348022e-01,1.633797954304990308e+00,9.995736498745038986e+09
1.651918839512453094e-03,1.201800393963643534e-09,1.967645188530482647e+00,2.960551862106088339e-01,3.368815801569007840e-01,1.632144886257540506e+00,9.995648221438495636e+09
1.651918839512453094e-03,1.201800393963643534e-09,1.967645188530482647e+00,2.960551862106088339e-01,3.368815801569007840e-01,1.632144886257540506e+00,9.995648221438495636e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.619405631395921851e-03,1.208624287102833811e-09,1.948351612780137243e+00,2.959957969579568582e-01,3.348801591647607712e-01,1.630817854728764837e+00,9.995639243881589890e+09
1.540532874031007781e-03,1.234999811109545908e-09,1.952360971234301079e+00,3.002313232717908620e-01,3.229080408341921116e-01,1.591854521045270365e+00,9.998388005566524506e+09
1.540532874031007781e-03,1.234999811109545908e-09,1.952360971234301079e+00,3.002313232717908620e-01,3.229080408341921116e-01,1.591854521045270365e+00,9.998388005566524506e+09
1.540532874031007781e-03,1.234999811109545908e-09,1.952360971234301079e+00,3.002313232717908620e-01,3.229080408341921116e-01,1.591854521045270365e+00,9.998388005566524506e+09
1.540532874031007781e-03,1.234999811109545908e-09,1.952360971234301079e+00,3.002313232717908620e-01,3.229080408341921116e-01,1.591854521045270365e+00,9.998388005566524506e+09
3.860008533264389519e-03,7.555525982363985446e-07,1.649578148974704277e+02,5.090740854908677449e+00,6.061265269340871242e+01,2.722402593152737893e+01,3.519895103683915222e+05
4.026531210842280127e-03,7.445928559282533013e-07,1.663328313713109310e+02,5.052465803885906048e+00,6.031570370877356879e+01,2.707911016494103507e+01,3.537986619725355413e+05
4.026531210842280127e-03,7.445928559282533013e-07,1.663328313713109310e+02,5.052465803885906048e+00,6.031570370877356879e+01,2.707911016494103507e+01,3.537986619725355413e+05
1.693243904894464746e-02,5.169388397689929886e-07,2.312931477929103323e+02,4.344782644565997387e+00,5.710618527797424804e+01,2.243942739187206570e+01,4.195459157757856301e+05
1.693243904894464746e-02,5.169388397689929886e-07,2.312931477929103323e+02,4.344782644565997387e+00,5.710618527797424804e+01,2.243942739187206570e+01,4.195459157757856301e+05
2.073347151550084325e-02,4.910604452061360862e-07,2.425371652979865473e+02,4.257455745202657127e+00,5.677835817917164718e+01,2.184316771957017522e+01,4.300035099985236302e+05
1.588337905708895104e+00,1.491356565536018505e-07,6.350621973333387587e+02,2.414640327621238036e+00,4.519227885410567325e+01,1.282218997783709469e+01,7.008054779005181044e+05
5.644749971162303481e+00,9.632841916232185891e-08,7.935363219302919333e+02,1.594414484530302545e+00,3.756857187381509533e+01,1.190025057444809065e+01,7.816592485498117749e+05
5.644749971162303481e+00,9.632841916232185891e-08,7.935363219302919333e+02,1.594414484530302545e+00,3.756857187381509533e+01,1.190025057444809065e+01,7.816592485498117749e+05
7.027517352505519455e+00,8.855039333326570042e-08,8.263026835777556016e+02,1.420040320896028163e+00,3.497234840335060824e+01,1.155297155661663489e+01,7.906711586932046339e+05
2.104190945707097929e-02,6.168189350154453695e-07,4.459610483192352604e+02,4.422856498769139888e-01,5.118823952365267438e+00,2.469266803762769413e+00,7.945005182297893334e+05
5.036687778129003701e-02,4.727043561385636481e-07,5.154521203455147997e+02,1.000505107787380971e-01,2.354123052197789612e+00,1.980107150114582160e+00,9.510734850822418230e+05
2.553649434613220609e-02,5.096459493887516838e-07,6.410820245583571477e+02,1.852149203556414329e-03,7.986265583777217569e-02,3.049038975464194445e-01,1.223151191254005535e+06
3.009903091713869022e-02,4.722269099330780990e-07,6.008984389934709043e+02,2.374978917822937255e-03,1.163230716878679433e-01,4.212925551220474962e-01,1.233951276178508531e+06
4.203038191449771054e-03,1.031748278883732355e-06,4.190676099817315503e+02,1.352246460972036674e-03,1.795925760722121012e-01,6.618302913636356921e-01,1.404181931198403938e+06
3.129660938608988963e-03,6.742688014596251245e-07,1.949183407115242801e+02,4.607815897100882643e-03,1.381093263959125350e+00,4.759628219844913133e+00,1.661796741685914109e+06
8.361921966065000156e-02,1.456189943585013810e-07,3.130179378433646775e+02,1.157594067868544796e-02,8.074628682966779047e-01,2.024950206447391210e+00,2.756101729624728207e+06
6.110749886706901002e-01,1.105787107186746901e-08,1.649235500414139324e+02,1.077747793907440771e-01,4.449497338262186630e-01,5.799365831739241584e-01,3.374856442010009289e+07
2.847352453538424810e-01,2.908374792777816731e-10,2.399604176082647200e+01,5.015856126496784917e-01,4.467762498959679945e-02,7.456894659089877142e-02,1.564489245835194588e+09
2.789484040266215423e-02,4.107472674564391498e-10,1.249143305415277894e+01,8.492509967935536475e-01,2.852478411506491340e-02,3.697095295332208237e-02,4.350717934779385567e+09
6.309948074355887018e-03,4.745144983204756673e-10,6.464670415811261783e+00,2.677747122118017131e+00,5.866189052135437065e-02,5.898067167868772942e-02,7.843799765116007805e+09
8.087673748343857452e-03,5.040574637912658825e-10,4.127975866035972885e+00,1.335153359139838258e+01,1.014190706037588902e-01,1.058871007923088275e-01,7.948138887887171745e+09
1.447454808941034529e-04,4.259682750645510001e-10,4.419257928463968810e-01,4.473173664047468634e+01,9.673621477543069280e-02,4.528731783563280100e-01,9.535125805738950729e+09
1.447454808941034529e-04,4.259682750645510001e-10,4.419257928463968810e-01,4.473173664047468634e+01,9.673621477543069280e-02,4.528731783563280100e-01,9.535125805738950729e+09
1.447454808941034529e-04,4.259682750645510001e-10,4.419257928463968810e-01,4.473173664047468634e+01,9.673621477543069280e-02,4.528731783563280100e-01,9.535125805738950729e+09
7.698906013747220094e-04,3.832659641956877023e-10,1.047030081583397054e+00,1.146083768562028382e+01,9.957508373218569575e-02,3.385457853234757342e-01,9.540643616517663956e+09
4.259844337002380147e-04,2.760651726545113524e-10,6.576092519772175349e-01,1.435268488986594804e+01,6.925831872681822987e-02,3.730091831860619100e-01,9.733446302787509918e+09
9.707443110442586561e-04,2.889223779020116017e-10,1.258906038466206523e+00,7.286490546908607868e+00,6.535209348281523223e-02,2.328583556629183760e-01,9.663582595484655380e+09
3.995533375190437470e-02,6.663265791855406800e-10,1.568020949799313257e+01,3.448276425311049831e-01,1.692154181506048682e-01,1.332966459077737365e-01,9.836337195939785004e+09
4.912985501015223327e-02,5.839644876462674538e-10,1.777439759865800895e+01,2.202435560488631983e-01,1.989362490916933568e-01,1.431930519893638842e-01,9.884618889725419998e+09
4.217850318514219758e-03,1.334443835431630720e-09,9.756846418440469293e+00,5.930626246432094684e-01,1.311812391338084416e-01,1.026040828100915764e-01,9.928358185033849716e+09
3.195306912474204022e-03,1.485196453182882745e-09,9.861135841659287138e+00,6.252758404888468791e-01,1.160307459146761172e-01,8.688321124601734724e-02,9.954382590960784912e+09
2.807918966550851901e-03,1.308714429951837831e-09,7.926855840929627028e+00,5.629574117917418574e-01,1.348298824135083507e-01,1.253082160872323880e-01,9.953672542630756378e+09
3.067561342608200823e-03,1.174729064111930630e-09,7.542375145193363828e+00,4.890287022512466164e-01,1.501827745845104312e-01,1.515573805583473321e-01,9.953987989613628387e+09
3.067561342608200823e-03,1.174729064111930630e-09,7.542375145193363828e+00,4.890287022512466164e-01,1.501827745845104312e-01,1.515573805583473321e-01,9.953987989613628387e+09
2.126451031147398585e-03,1.149357862137365044e-09,8.427163451251544757e+00,1.918272375548112918e-01,1.141600159492237171e-01,1.438418093550695165e-01,9.976590024081480026e+09
1.161412974590669833e-01,5.072595611038488165e-10,1.885772096599182035e+01,1.077921260845999679e-01,2.895961187991448749e-01,2.544357588193161268e-01,9.985216527936511993e+09
5.959515091236109452e-01,3.676479365103263542e-10,3.332699397702709376e+01,4.915831123744732883e-02,3.635904539461956020e-01,2.508598517036403908e-01,9.989830190049732208e+09
1.553785076133198828e+00,2.933196090908365307e-10,4.039968401678016363e+01,5.257928180132839108e-02,4.508751816574120275e-01,2.708702828079386782e-01,9.989025133021499634e+09
4.431988423713574932e+00,2.359707298498669339e-10,4.442618530569063040e+01,6.370322073863243784e-02,6.721555491690341944e-01,3.720545264674743891e-01,9.982811116215057373e+09
6.888616240461819196e+00,2.122874594417291405e-10,3.912963453057885488e+01,6.493795364667774572e-02,8.251062861736800924e-01,5.211615398200170057e-01,9.985998019669254303e+09
8.218069106032483973e+00,2.029432165407261256e-10,3.450026027364243220e+01,8.441878411293234075e-02,9.573035214739801235e-01,6.189165819944593139e-01,9.987215403430837631e+09
7.433073669809445505e+00,2.121862217100598276e-10,2.738189700181158415e+01,9.991571157441603290e-02,9.759802599567278802e-01,7.168390811280412889e-01,9.994285420886133194e+09
